<<<<<<< HEAD
v1 sentences per paragraph,v2 words per paragraph,v3 close parenthesis present,v4 dash present,v5 semi-colon or colon present,v6 question mark present,v7 apostrophe present,v8 standard deviation of sentence length,v9 length difference for consecutive sentences,v10 sentence with < 11 words,v11 sentence with > 34 words,v12 contains 'although',v13 contains 'however',v14 contains 'but',v15 contains 'because',v16 contains 'this',v17 contains 'others' or 'researchers',v18 contains numbers,v19 contains 2 times more capitals than period,v20 contains 'et',word variation,average word length,non alphabetic characters frequency,uncommon word frequency,non-alphabetic characters frequency,numeric value frequency,$,'',(,),",",.,:,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,JJ_pp,JJ_presp,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,``
59,59,False,False,True,False,True,5.90668171555645,6.5,False,False,False,False,False,False,False,False,False,False,False,0.7627118644067796,3.7288135593220337,0.13559322033898305,0.5423728813559322,0.13559322033898305,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.05084745762711865,0.01694915254237288,0.06779661016949153,0.0,0.13559322033898305,0.0,0.0,0.11864406779661017,0.11864406779661017,0.01694915254237288,0.0,0.0,0.0,0.0,0.1694915254237288,0.0,0.0,0.01694915254237288,0.0,0.01694915254237288,0.03389830508474576,0.0,0.05084745762711865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.0,0.0847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,160,False,False,True,False,True,12.053379219840549,12.5,True,True,False,False,True,False,False,False,False,False,False,0.5625,3.7,0.13125,0.625,0.13125,0.0,0.0,0.0,0.0,0.0,0.0625,0.05625,0.00625,0.06875,0.0125,0.13125,0.0,0.0,0.08125,0.06875,0.0,0.0,0.0,0.0,0.0,0.13125,0.0,0.0,0.06875,0.00625,0.00625,0.025,0.00625,0.075,0.0,0.0,0.0,0.0,0.01875,0.0,0.03125,0.1125,0.00625,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,False,True,False,True,True,2.449489742783178,4.5,True,False,False,False,False,False,True,False,False,False,False,0.9444444444444444,3.111111111111111,0.3888888888888889,0.7777777777777778,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0
10,10,False,False,False,False,False,2.0,4.0,True,False,False,False,False,False,False,False,False,True,False,1.0,2.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
51,51,False,True,False,False,False,5.354126134736337,9.0,False,False,False,False,False,False,False,False,False,True,False,0.8235294117647058,3.4705882352941178,0.29411764705882354,0.6862745098039216,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0196078431372549,0.0392156862745098,0.0,0.058823529411764705,0.0,0.0,0.09803921568627451,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0.1568627450980392,0.0392156862745098,0.0,0.0392156862745098,0.0,0.0,0.13725490196078433,0.058823529411764705,0.0196078431372549,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.058823529411764705,0.0196078431372549,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0
19,19,False,False,True,False,False,0.0,0.0,False,False,False,False,True,False,True,False,False,True,False,0.9473684210526315,3.263157894736842,0.3157894736842105,0.631578947368421,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.10526315789473684,0.0,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0
97,97,False,False,False,True,True,7.776388764858803,8.2,True,False,False,False,True,False,False,False,False,False,False,0.7319587628865979,3.8556701030927836,0.14432989690721648,0.5463917525773195,0.14432989690721648,0.0,0.0,0.0,0.0,0.0,0.010309278350515464,0.061855670103092786,0.0,0.05154639175257732,0.010309278350515464,0.061855670103092786,0.020618556701030927,0.0,0.10309278350515463,0.08247422680412371,0.0,0.0,0.0,0.0,0.010309278350515464,0.13402061855670103,0.030927835051546393,0.0,0.020618556701030927,0.0,0.010309278350515464,0.13402061855670103,0.010309278350515464,0.030927835051546393,0.0,0.0,0.010309278350515464,0.0,0.010309278350515464,0.0,0.020618556701030927,0.05154639175257732,0.010309278350515464,0.010309278350515464,0.041237113402061855,0.030927835051546393,0.0,0.030927835051546393,0.0,0.0,0.0
51,51,False,False,False,False,True,8.471127433818948,6.25,True,False,False,False,False,False,False,False,False,True,False,0.8627450980392157,3.784313725490196,0.23529411764705882,0.6078431372549019,0.23529411764705882,0.0,0.0,0.0392156862745098,0.0,0.0,0.0196078431372549,0.058823529411764705,0.0,0.0196078431372549,0.0,0.058823529411764705,0.0,0.0,0.09803921568627451,0.13725490196078433,0.0,0.0,0.0,0.0,0.0,0.13725490196078433,0.09803921568627451,0.0,0.0392156862745098,0.0,0.0,0.058823529411764705,0.0392156862745098,0.0,0.0,0.0,0.0392156862745098,0.0,0.0,0.0,0.0196078431372549,0.0392156862745098,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0,0.0196078431372549,0.0,0.0,0.0196078431372549,0.0
12,12,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,1.0,4.166666666666667,0.08333333333333333,0.6666666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,107,False,True,True,False,False,4.498888751680798,5.5,False,False,False,True,True,False,False,False,False,False,False,0.7289719626168224,4.11214953271028,0.16822429906542055,0.6355140186915887,0.16822429906542055,0.0,0.0,0.0,0.0,0.0,0.06542056074766354,0.028037383177570093,0.018691588785046728,0.037383177570093455,0.0,0.102803738317757,0.009345794392523364,0.0,0.102803738317757,0.056074766355140186,0.0,0.0,0.0,0.0,0.0,0.14018691588785046,0.056074766355140186,0.0,0.04672897196261682,0.0,0.0,0.028037383177570093,0.028037383177570093,0.11214953271028037,0.009345794392523364,0.0,0.0,0.0,0.0,0.0,0.009345794392523364,0.07476635514018691,0.009345794392523364,0.018691588785046728,0.0,0.028037383177570093,0.009345794392523364,0.0,0.0,0.009345794392523364,0.0
29,29,False,True,False,False,False,9.5,19.0,True,False,False,False,True,False,True,False,False,False,False,0.896551724137931,4.137931034482759,0.3103448275862069,0.6896551724137931,0.3103448275862069,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.13793103448275862,0.0,0.13793103448275862,0.034482758620689655,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.27586206896551724,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,False,True,False,True,True,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.8709677419354839,3.193548387096774,0.5161290322580645,0.7419354838709677,0.5161290322580645,0.0,0.0,0.03225806451612903,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.03225806451612903,0.06451612903225806,0.0,0.0,0.0,0.0,0.03225806451612903,0.0967741935483871,0.0967741935483871,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.03225806451612903,0.06451612903225806,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.12903225806451613,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0
10,10,False,True,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,1.0,3.2,0.6,0.9,0.6,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144,False,False,True,False,True,21.95449840010015,25.5,False,True,False,False,False,False,True,False,False,True,False,0.4930555555555556,3.236111111111111,0.14583333333333334,0.4930555555555556,0.14583333333333334,0.0,0.0,0.006944444444444444,0.0,0.0,0.08333333333333333,0.013888888888888888,0.020833333333333332,0.08333333333333333,0.006944444444444444,0.1388888888888889,0.0,0.0,0.1388888888888889,0.013888888888888888,0.0,0.0,0.0,0.0,0.013888888888888888,0.13194444444444445,0.0625,0.0,0.006944444444444444,0.0,0.0,0.09722222222222222,0.013888888888888888,0.013888888888888888,0.0,0.0,0.006944444444444444,0.0,0.006944444444444444,0.0,0.013888888888888888,0.09722222222222222,0.006944444444444444,0.0,0.0,0.006944444444444444,0.0,0.006944444444444444,0.0,0.006944444444444444,0.0
73,73,False,False,True,False,False,8.65383665716478,10.5,False,False,False,False,True,False,False,False,False,True,False,0.684931506849315,3.315068493150685,0.1780821917808219,0.547945205479452,0.1780821917808219,0.0,0.0,0.0,0.0,0.0,0.0410958904109589,0.0273972602739726,0.0273972602739726,0.0410958904109589,0.0,0.0547945205479452,0.0,0.0,0.0821917808219178,0.0273972602739726,0.0,0.0136986301369863,0.0,0.0,0.0273972602739726,0.1232876712328767,0.0410958904109589,0.0,0.0,0.0,0.0,0.1780821917808219,0.0547945205479452,0.0410958904109589,0.0,0.0,0.0,0.0,0.0273972602739726,0.0,0.0821917808219178,0.0273972602739726,0.0,0.0136986301369863,0.0410958904109589,0.0273972602739726,0.0,0.0,0.0,0.0,0.0
18,18,False,False,False,True,False,2.449489742783178,3.0,True,False,False,False,False,False,False,False,False,False,False,0.8333333333333334,3.5555555555555554,0.3888888888888889,0.7222222222222222,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0
18,18,False,False,False,False,True,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,0.9444444444444444,3.0555555555555554,0.4444444444444444,0.7222222222222222,0.4444444444444444,0.0,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.1111111111111111,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
54,54,False,False,True,False,True,8.48528137423857,9.0,False,False,False,False,False,False,False,False,False,True,False,0.7962962962962963,3.3333333333333335,0.25925925925925924,0.6666666666666666,0.25925925925925924,0.0,0.0,0.018518518518518517,0.0,0.0,0.05555555555555555,0.037037037037037035,0.037037037037037035,0.018518518518518517,0.0,0.07407407407407407,0.0,0.0,0.09259259259259259,0.037037037037037035,0.0,0.0,0.0,0.0,0.018518518518518517,0.12962962962962962,0.05555555555555555,0.0,0.0,0.0,0.0,0.12962962962962962,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.018518518518518517,0.037037037037037035,0.018518518518518517,0.07407407407407407,0.037037037037037035,0.0,0.037037037037037035,0.018518518518518517,0.0,0.0,0.0,0.0,0.0
16,16,False,False,False,True,False,1.0,2.0,True,False,False,False,False,False,False,False,False,True,False,1.0,3.875,0.3125,0.75,0.3125,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.1875,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,False,False,False,False,True,1.699673171197595,2.0,True,False,False,False,False,False,False,False,False,False,False,0.8,3.12,0.36,0.68,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.04,0.0,0.0,0.16,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.12,0.04,0.0,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.04
16,16,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.9375,3.0,0.4375,0.75,0.4375,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.125,0.125,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0
95,95,False,True,True,False,True,9.285592184789413,11.0,False,True,False,False,False,False,False,False,False,True,False,0.7263157894736842,4.073684210526316,0.08421052631578947,0.5578947368421052,0.08421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.031578947368421054,0.031578947368421054,0.042105263157894736,0.021052631578947368,0.09473684210526316,0.0,0.0,0.17894736842105263,0.05263157894736842,0.0,0.0,0.0,0.0,0.010526315789473684,0.12631578947368421,0.042105263157894736,0.0,0.042105263157894736,0.0,0.010526315789473684,0.08421052631578947,0.0,0.031578947368421054,0.0,0.0,0.010526315789473684,0.0,0.010526315789473684,0.0,0.021052631578947368,0.08421052631578947,0.031578947368421054,0.0,0.010526315789473684,0.010526315789473684,0.010526315789473684,0.010526315789473684,0.0,0.0,0.0
27,27,False,False,False,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.8888888888888888,3.2962962962962963,0.07407407407407407,0.6296296296296297,0.07407407407407407,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.0,0.1111111111111111,0.0,0.037037037037037035,0.0,0.0,0.037037037037037035,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.1111111111111111,0.037037037037037035,0.0,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,0.07407407407407407,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0
53,53,False,False,True,False,False,6.5,13.0,False,False,False,False,True,False,False,False,False,True,False,0.7358490566037735,4.2075471698113205,0.09433962264150944,0.6226415094339622,0.09433962264150944,0.0,0.0,0.0,0.0,0.0,0.03773584905660377,0.03773584905660377,0.018867924528301886,0.09433962264150944,0.0,0.07547169811320754,0.0,0.0,0.07547169811320754,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.03773584905660377,0.05660377358490566,0.0,0.018867924528301886,0.0,0.0,0.09433962264150944,0.0,0.07547169811320754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1509433962264151,0.1320754716981132,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0
124,124,False,True,True,True,True,17.866791044343195,21.2,True,True,False,False,True,False,False,False,False,True,False,0.6451612903225806,3.6129032258064515,0.1693548387096774,0.6129032258064516,0.1693548387096774,0.0,0.0,0.008064516129032258,0.0,0.0,0.056451612903225805,0.03225806451612903,0.024193548387096774,0.024193548387096774,0.0,0.10483870967741936,0.0,0.0,0.08870967741935484,0.04838709677419355,0.0,0.0,0.0,0.0,0.04032258064516129,0.12903225806451613,0.03225806451612903,0.0,0.04032258064516129,0.0,0.0,0.08870967741935484,0.016129032258064516,0.03225806451612903,0.0,0.0,0.008064516129032258,0.0,0.04032258064516129,0.0,0.07258064516129033,0.024193548387096774,0.0,0.0,0.04838709677419355,0.008064516129032258,0.0,0.024193548387096774,0.0,0.008064516129032258,0.0
57,57,False,False,True,True,True,4.6097722286464435,6.0,True,False,False,False,False,False,False,False,False,True,False,0.7543859649122807,3.1578947368421053,0.2982456140350877,0.6666666666666666,0.2982456140350877,0.0,0.0,0.017543859649122806,0.0,0.0,0.05263157894736842,0.05263157894736842,0.017543859649122806,0.017543859649122806,0.0,0.05263157894736842,0.0,0.0,0.03508771929824561,0.08771929824561403,0.0,0.0,0.0,0.0,0.05263157894736842,0.10526315789473684,0.03508771929824561,0.0,0.0,0.0,0.0,0.15789473684210525,0.03508771929824561,0.05263157894736842,0.0,0.0,0.03508771929824561,0.0,0.0,0.0,0.07017543859649122,0.03508771929824561,0.0,0.0,0.017543859649122806,0.03508771929824561,0.0,0.03508771929824561,0.0,0.0,0.0
153,153,False,True,True,False,True,15.994999218505763,27.0,False,True,False,False,False,False,True,False,False,False,False,0.6405228758169934,3.6209150326797386,0.12418300653594772,0.5228758169934641,0.12418300653594772,0.0,0.0,0.0,0.0,0.0,0.0457516339869281,0.032679738562091505,0.0196078431372549,0.032679738562091505,0.013071895424836602,0.1111111111111111,0.0,0.0,0.11764705882352941,0.08496732026143791,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.032679738562091505,0.0,0.058823529411764705,0.013071895424836602,0.006535947712418301,0.06535947712418301,0.0196078431372549,0.05228758169934641,0.0,0.0,0.026143790849673203,0.0,0.013071895424836602,0.0,0.006535947712418301,0.0915032679738562,0.013071895424836602,0.0196078431372549,0.006535947712418301,0.0,0.0,0.0,0.0,0.006535947712418301,0.0
73,73,False,True,False,False,False,1.699673171197595,2.0,False,False,False,False,True,False,False,False,False,True,False,0.6575342465753424,3.5753424657534247,0.1232876712328767,0.5342465753424658,0.1232876712328767,0.0,0.0,0.0,0.0,0.0,0.0547945205479452,0.0273972602739726,0.0,0.0821917808219178,0.0,0.1232876712328767,0.0,0.0,0.0958904109589041,0.0821917808219178,0.0,0.0,0.0,0.0,0.0136986301369863,0.1232876712328767,0.0684931506849315,0.0,0.0,0.0,0.0,0.0821917808219178,0.0,0.0547945205479452,0.0,0.0,0.0136986301369863,0.0,0.0273972602739726,0.0,0.0136986301369863,0.1095890410958904,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0
13,13,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.9230769230769231,2.3076923076923075,0.46153846153846156,0.8461538461538461,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0
77,77,False,False,True,False,False,5.436502143433363,11.0,False,False,False,False,False,False,False,False,False,False,False,0.7922077922077922,3.948051948051948,0.15584415584415584,0.6363636363636364,0.15584415584415584,0.0,0.0,0.0,0.0,0.0,0.03896103896103896,0.025974025974025976,0.012987012987012988,0.025974025974025976,0.0,0.11688311688311688,0.012987012987012988,0.0,0.11688311688311688,0.07792207792207792,0.0,0.0,0.0,0.0,0.012987012987012988,0.19480519480519481,0.03896103896103896,0.0,0.025974025974025976,0.0,0.0,0.05194805194805195,0.0,0.09090909090909091,0.0,0.0,0.012987012987012988,0.0,0.0,0.0,0.025974025974025976,0.06493506493506493,0.012987012987012988,0.012987012987012988,0.0,0.012987012987012988,0.012987012987012988,0.0,0.0,0.0,0.0
19,19,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.8947368421052632,3.1578947368421053,0.3684210526315789,0.6842105263157895,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.0,0.0,0.0,0.0,0.0
16,16,False,False,False,True,False,2.357022603955158,5.0,True,False,False,False,False,False,False,False,False,True,False,0.9375,3.5625,0.4375,0.75,0.4375,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.1875,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.125,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0
124,124,False,False,True,False,False,5.5,6.428571428571429,True,False,False,False,False,False,True,False,False,False,False,0.6370967741935484,3.556451612903226,0.16129032258064516,0.6370967741935484,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.04838709677419355,0.056451612903225805,0.008064516129032258,0.024193548387096774,0.0,0.08064516129032258,0.0,0.0,0.10483870967741936,0.056451612903225805,0.0,0.0,0.0,0.0,0.0,0.1532258064516129,0.04032258064516129,0.0,0.008064516129032258,0.0,0.0,0.12096774193548387,0.016129032258064516,0.04032258064516129,0.0,0.0,0.008064516129032258,0.0,0.03225806451612903,0.0,0.04838709677419355,0.03225806451612903,0.0,0.008064516129032258,0.056451612903225805,0.04838709677419355,0.008064516129032258,0.0,0.0,0.0,0.0
41,41,False,True,False,False,False,3.5,7.0,False,False,False,False,False,False,False,False,False,False,False,0.9024390243902439,4.439024390243903,0.0975609756097561,0.6097560975609756,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.0,0.04878048780487805,0.0,0.0,0.1951219512195122,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.024390243902439025,0.0,0.14634146341463414,0.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0975609756097561,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,False,False,False,False,False,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,0.8333333333333334,2.933333333333333,0.23333333333333334,0.6666666666666666,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.1,0.06666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0
19,19,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.6842105263157895,3.0526315789473686,0.3684210526315789,0.631578947368421,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.0,0.10526315789473684,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
