v1 sentences per paragraph,v2 words per paragraph,v3 close parenthesis present,v4 dash present,v5 semi-colon or colon present,v6 question mark present,v7 apostrophe present,v8 standard deviation of sentence length,v9 length difference for consecutive sentences,v10 sentence with < 11 words,v11 sentence with > 34 words,v12 contains 'although',v13 contains 'however',v14 contains 'but',v15 contains 'because',v16 contains 'this',v17 contains 'others' or 'researchers',v18 contains numbers,v19 contains 2 times more capitals than period,v20 contains 'et',word variation,average word length,non alphabetic characters frequency,uncommon word frequency,non-alphabetic characters frequency,numeric value frequency,'',(,),",",.,:,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,JJ_exp,JJ_lim,JJ_pp,JJ_presp,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
4,129,False,False,True,False,False,6.179603547154137,12.666666666666666,False,True,False,False,True,False,False,False,False,False,False,0.7054263565891473,3.9844961240310077,0.08527131782945736,0.5891472868217055,0.08527131782945736,0.0,0.0,0.0,0.0,0.046511627906976744,0.031007751937984496,0.007751937984496124,0.03875968992248062,0.007751937984496124,0.11627906976744186,0.0,0.0,0.14728682170542637,0.09302325581395349,0.007751937984496124,0.0,0.0,0.0,0.0,0.0,0.007751937984496124,0.14728682170542637,0.015503875968992248,0.0,0.03875968992248062,0.0,0.0,0.023255813953488372,0.023255813953488372,0.046511627906976744,0.0,0.0,0.023255813953488372,0.0,0.03875968992248062,0.0,0.031007751937984496,0.046511627906976744,0.031007751937984496,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.007751937984496124
3,15,False,False,False,True,False,1.632993161855452,3.0,True,False,False,False,False,False,False,False,False,True,False,0.8,3.7333333333333334,0.4666666666666667,0.8,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.13333333333333333,0.0,0.0
2,8,False,False,False,False,False,2.0,4.0,True,False,False,False,False,False,False,False,False,True,False,0.875,5.0,0.125,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18,False,True,False,False,False,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,0.8888888888888888,4.055555555555555,0.2777777777777778,0.6666666666666666,0.2777777777777778,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35,False,False,False,True,False,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,0.8,3.142857142857143,0.2571428571428571,0.6,0.2571428571428571,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.02857142857142857,0.05714285714285714,0.02857142857142857,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.11428571428571428,0.08571428571428572,0.0,0.0,0.0,0.0,0.17142857142857143,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.08571428571428572,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857
10,142,False,False,True,True,True,9.846826900072935,8.777777777777779,True,True,False,False,True,False,False,False,False,True,False,0.5563380281690141,3.1690140845070425,0.23943661971830985,0.6267605633802817,0.23943661971830985,0.0,0.04225352112676056,0.0,0.0,0.056338028169014086,0.056338028169014086,0.014084507042253521,0.014084507042253521,0.014084507042253521,0.04929577464788732,0.0,0.0,0.035211267605633804,0.04225352112676056,0.007042253521126761,0.0,0.0,0.0,0.0,0.0,0.007042253521126761,0.11267605633802817,0.07042253521126761,0.0,0.02112676056338028,0.0,0.0,0.13380281690140844,0.028169014084507043,0.056338028169014086,0.0,0.0,0.0,0.0,0.014084507042253521,0.0,0.06338028169014084,0.04225352112676056,0.0,0.035211267605633804,0.07042253521126761,0.0,0.0,0.0,0.0,0.014084507042253521
1,27,False,False,True,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.8518518518518519,2.814814814814815,0.3333333333333333,0.5925925925925926,0.3333333333333333,0.0,0.037037037037037035,0.0,0.0,0.037037037037037035,0.0,0.037037037037037035,0.07407407407407407,0.0,0.037037037037037035,0.0,0.0,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.1111111111111111,0.0,0.0,0.037037037037037035,0.0,0.0,0.18518518518518517,0.0,0.07407407407407407,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.07407407407407407,0.037037037037037035,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.037037037037037035
3,31,False,False,False,True,False,2.8674417556808756,3.5,True,False,False,False,False,False,False,False,False,False,False,0.9032258064516129,3.5806451612903225,0.25806451612903225,0.5806451612903226,0.25806451612903225,0.0,0.0,0.0,0.0,0.03225806451612903,0.03225806451612903,0.0,0.03225806451612903,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0967741935483871,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0967741935483871,0.06451612903225806,0.0,0.0,0.03225806451612903,0.0,0.03225806451612903,0.03225806451612903,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.03225806451612903,0.0,0.03225806451612903,0.0,0.0,0.0,0.03225806451612903,0.0,0.0
4,63,False,False,False,True,False,6.6473679001541655,13.666666666666666,True,False,False,False,False,False,False,False,False,True,False,0.8095238095238095,4.0,0.1746031746031746,0.7301587301587301,0.1746031746031746,0.0,0.0,0.0,0.0,0.07936507936507936,0.047619047619047616,0.0,0.031746031746031744,0.015873015873015872,0.07936507936507936,0.0,0.0,0.047619047619047616,0.047619047619047616,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.1746031746031746,0.06349206349206349,0.0,0.031746031746031744,0.0,0.0,0.06349206349206349,0.047619047619047616,0.06349206349206349,0.0,0.0,0.031746031746031744,0.0,0.015873015873015872,0.0,0.0,0.09523809523809523,0.031746031746031744,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0
2,94,False,False,True,False,False,13.0,26.0,False,True,False,False,False,False,False,False,False,False,False,0.6170212765957447,3.851063829787234,0.0851063829787234,0.48936170212765956,0.0851063829787234,0.0,0.0,0.0,0.0,0.0425531914893617,0.02127659574468085,0.02127659574468085,0.05319148936170213,0.010638297872340425,0.09574468085106383,0.0,0.0,0.19148936170212766,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1276595744680851,0.010638297872340425,0.0,0.06382978723404255,0.0,0.0,0.0851063829787234,0.05319148936170213,0.031914893617021274,0.0,0.0,0.010638297872340425,0.0,0.010638297872340425,0.0,0.010638297872340425,0.05319148936170213,0.031914893617021274,0.010638297872340425,0.010638297872340425,0.0,0.010638297872340425,0.0,0.0,0.0
6,100,False,False,False,False,False,5.312459150169742,7.8,False,False,False,False,False,False,False,False,False,False,False,0.59,3.58,0.12,0.61,0.12,0.0,0.0,0.0,0.0,0.06,0.06,0.0,0.07,0.0,0.13,0.0,0.0,0.1,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.14,0.03,0.0,0.03,0.01,0.0,0.07,0.0,0.04,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,101,False,False,True,False,False,5.394630739571202,6.666666666666667,True,False,False,False,True,False,False,False,False,False,False,0.5247524752475248,4.108910891089109,0.15841584158415842,0.5643564356435643,0.15841584158415842,0.0,0.0,0.0,0.0,0.0594059405940594,0.0594059405940594,0.009900990099009901,0.0594059405940594,0.0,0.1188118811881188,0.009900990099009901,0.0,0.06930693069306931,0.10891089108910891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10891089108910891,0.0297029702970297,0.0,0.039603960396039604,0.0,0.0,0.0594059405940594,0.009900990099009901,0.019801980198019802,0.009900990099009901,0.0,0.0,0.0,0.019801980198019802,0.0,0.0,0.039603960396039604,0.009900990099009901,0.039603960396039604,0.0594059405940594,0.04950495049504951,0.0,0.009900990099009901,0.0,0.0
2,31,False,False,False,False,False,3.5,7.0,False,False,False,False,False,False,False,False,False,True,False,0.7096774193548387,3.3870967741935485,0.0967741935483871,0.45161290322580644,0.0967741935483871,0.0,0.0,0.0,0.0,0.03225806451612903,0.06451612903225806,0.0,0.06451612903225806,0.0,0.16129032258064516,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0967741935483871,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.03225806451612903,0.0,0.06451612903225806,0.0967741935483871,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0
1,23,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.8695652173913043,4.0,0.08695652173913043,0.6086956521739131,0.08695652173913043,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.08695652173913043,0.0,0.17391304347826086,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.08695652173913043,0.08695652173913043,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0
5,72,False,False,False,True,False,5.817215828899594,7.25,True,False,False,False,True,False,False,False,False,True,False,0.7916666666666666,3.388888888888889,0.125,0.5555555555555556,0.125,0.0,0.0,0.0,0.0,0.027777777777777776,0.05555555555555555,0.0,0.041666666666666664,0.0,0.09722222222222222,0.0,0.0,0.08333333333333333,0.013888888888888888,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.09722222222222222,0.041666666666666664,0.0,0.0,0.0,0.0,0.1111111111111111,0.013888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.041666666666666664,0.1388888888888889,0.041666666666666664,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.013888888888888888
5,123,False,True,True,False,False,10.071742649611338,10.0,False,True,False,False,False,False,True,False,False,False,False,0.5365853658536586,3.4227642276422765,0.13821138211382114,0.4796747967479675,0.13821138211382114,0.0,0.0,0.0,0.0,0.056910569105691054,0.04065040650406504,0.024390243902439025,0.07317073170731707,0.0,0.10569105691056911,0.016260162601626018,0.0,0.08943089430894309,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813009,0.0975609756097561,0.016260162601626018,0.0,0.04065040650406504,0.008130081300813009,0.0,0.07317073170731707,0.016260162601626018,0.032520325203252036,0.0,0.0,0.016260162601626018,0.0,0.032520325203252036,0.0,0.04065040650406504,0.10569105691056911,0.016260162601626018,0.016260162601626018,0.0,0.0,0.0,0.0,0.0,0.024390243902439025
1,8,False,False,False,True,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,1.0,2.75,0.375,0.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.125,0.0,0.0
2,44,False,False,True,False,False,4.0,8.0,False,False,False,False,False,False,False,False,False,False,False,0.7954545454545454,3.772727272727273,0.13636363636363635,0.5909090909090909,0.13636363636363635,0.0,0.0,0.0,0.0,0.06818181818181818,0.045454545454545456,0.022727272727272728,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.11363636363636363,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.022727272727272728,0.0,0.11363636363636363,0.022727272727272728,0.0,0.06818181818181818,0.045454545454545456,0.045454545454545456,0.0,0.0,0.022727272727272728,0.0,0.045454545454545456,0.0,0.045454545454545456,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19,False,False,False,False,True,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,1.0,4.473684210526316,0.15789473684210525,0.631578947368421,0.15789473684210525,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.05263157894736842,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.10526315789473684,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,78,False,False,True,False,False,8.0,16.0,False,True,False,False,True,True,False,False,False,True,False,0.717948717948718,3.6666666666666665,0.1282051282051282,0.6025641025641025,0.1282051282051282,0.0,0.0,0.0,0.0,0.08974358974358974,0.02564102564102564,0.01282051282051282,0.08974358974358974,0.0,0.05128205128205128,0.01282051282051282,0.0,0.0641025641025641,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.07692307692307693,0.08974358974358974,0.0,0.0641025641025641,0.0,0.0,0.05128205128205128,0.038461538461538464,0.0641025641025641,0.0,0.0,0.0,0.0,0.01282051282051282,0.0,0.01282051282051282,0.08974358974358974,0.0,0.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.01282051282051282
5,87,False,False,False,False,False,7.578918128598567,9.0,True,False,False,False,True,False,False,False,False,False,False,0.632183908045977,3.3563218390804597,0.19540229885057472,0.6091954022988506,0.19540229885057472,0.0,0.0,0.0,0.0,0.10344827586206896,0.05747126436781609,0.0,0.06896551724137931,0.0,0.10344827586206896,0.011494252873563218,0.0,0.06896551724137931,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14942528735632185,0.022988505747126436,0.0,0.0,0.0,0.0,0.04597701149425287,0.0,0.011494252873563218,0.0,0.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.034482758620689655,0.11494252873563218,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0
2,29,False,False,False,False,False,0.5,1.0,False,False,False,False,False,False,False,False,False,True,False,0.9310344827586207,3.8620689655172415,0.1724137931034483,0.6206896551724138,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.034482758620689655,0.0,0.06896551724137931,0.0,0.0,0.06896551724137931,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.13793103448275862,0.0,0.034482758620689655,0.0,0.0,0.06896551724137931,0.034482758620689655,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.10344827586206896,0.034482758620689655,0.0,0.0,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0
4,93,False,True,False,False,False,2.48746859276655,2.6666666666666665,False,False,False,False,True,False,False,False,False,False,False,0.7311827956989247,3.6344086021505375,0.1935483870967742,0.5483870967741935,0.1935483870967742,0.0,0.0,0.0,0.0,0.07526881720430108,0.053763440860215055,0.0,0.06451612903225806,0.0,0.043010752688172046,0.0,0.0,0.11827956989247312,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.043010752688172046,0.0967741935483871,0.043010752688172046,0.0,0.03225806451612903,0.0,0.0,0.07526881720430108,0.03225806451612903,0.053763440860215055,0.0,0.0,0.0,0.0,0.021505376344086023,0.0,0.08602150537634409,0.0,0.021505376344086023,0.03225806451612903,0.043010752688172046,0.010752688172043012,0.010752688172043012,0.0,0.0,0.010752688172043012
10,258,False,False,True,False,False,7.769169839822013,9.0,False,True,False,False,True,False,True,False,False,False,False,0.6046511627906976,4.352713178294573,0.10852713178294573,0.6124031007751938,0.10852713178294573,0.0,0.0,0.0,0.0,0.050387596899224806,0.03875968992248062,0.01937984496124031,0.05426356589147287,0.011627906976744186,0.10852713178294573,0.0,0.0,0.1124031007751938,0.06976744186046512,0.003875968992248062,0.0,0.0,0.003875968992248062,0.0,0.0,0.007751937984496124,0.13953488372093023,0.031007751937984496,0.0,0.023255813953488372,0.0,0.0,0.03488372093023256,0.027131782945736434,0.06589147286821706,0.003875968992248062,0.0,0.0,0.0,0.01937984496124031,0.0,0.023255813953488372,0.07364341085271318,0.011627906976744186,0.03488372093023256,0.003875968992248062,0.007751937984496124,0.007751937984496124,0.007751937984496124,0.0,0.003875968992248062
1,6,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,0.8333333333333334,3.3333333333333335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,349,True,True,True,False,False,7.535291118788839,7.846153846153846,False,True,False,False,True,False,True,False,False,False,False,0.5186246418338109,4.005730659025788,0.08595988538681948,0.5587392550143266,0.08595988538681948,0.0,0.0,0.0028653295128939827,0.0,0.02005730659025788,0.04011461318051576,0.017191977077363897,0.05157593123209169,0.0,0.14326647564469913,0.0057306590257879654,0.0,0.16905444126074498,0.06876790830945559,0.0028653295128939827,0.0,0.0,0.0,0.0,0.0,0.008595988538681949,0.17478510028653296,0.014326647564469915,0.0,0.04297994269340974,0.0,0.0,0.05157593123209169,0.0057306590257879654,0.02865329512893983,0.0,0.0,0.0057306590257879654,0.0,0.0057306590257879654,0.0,0.014326647564469915,0.0659025787965616,0.022922636103151862,0.014326647564469915,0.0028653295128939827,0.008595988538681949,0.008595988538681949,0.0,0.0,0.0028653295128939827
2,14,False,False,False,False,True,3.0,6.0,True,False,False,False,False,False,False,False,False,False,False,1.0,3.0,0.35714285714285715,0.7142857142857143,0.35714285714285715,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,153,False,False,True,True,True,10.99136024339117,12.0,True,True,False,False,True,False,False,False,False,True,False,0.6078431372549019,3.6143790849673203,0.17647058823529413,0.6143790849673203,0.17647058823529413,0.0,0.006535947712418301,0.0,0.0,0.0457516339869281,0.05228758169934641,0.0196078431372549,0.026143790849673203,0.0,0.0784313725490196,0.0,0.0,0.06535947712418301,0.0915032679738562,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.12418300653594772,0.0196078431372549,0.0,0.0457516339869281,0.0,0.0,0.10457516339869281,0.026143790849673203,0.0457516339869281,0.0,0.0,0.0,0.0,0.013071895424836602,0.006535947712418301,0.026143790849673203,0.0457516339869281,0.013071895424836602,0.032679738562091505,0.0392156862745098,0.0457516339869281,0.0,0.006535947712418301,0.0,0.006535947712418301
1,81,False,True,True,False,False,0.0,0.0,False,True,False,False,True,False,True,False,False,True,False,0.7654320987654321,3.3703703703703702,0.1728395061728395,0.5432098765432098,0.1728395061728395,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.06172839506172839,0.04938271604938271,0.012345679012345678,0.07407407407407407,0.0,0.0,0.09876543209876543,0.037037037037037035,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.12345679012345678,0.0,0.0,0.037037037037037035,0.012345679012345678,0.0,0.07407407407407407,0.024691358024691357,0.09876543209876543,0.0,0.0,0.012345679012345678,0.0,0.024691358024691357,0.0,0.037037037037037035,0.04938271604938271,0.0,0.024691358024691357,0.012345679012345678,0.037037037037037035,0.012345679012345678,0.0,0.0,0.0
2,114,False,False,True,False,False,29.0,58.0,False,True,False,False,False,False,False,False,False,False,False,0.47368421052631576,3.5350877192982457,0.07894736842105263,0.39473684210526316,0.07894736842105263,0.0,0.0,0.0,0.0,0.043859649122807015,0.017543859649122806,0.017543859649122806,0.043859649122807015,0.017543859649122806,0.12280701754385964,0.008771929824561403,0.0,0.12280701754385964,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.03508771929824561,0.13157894736842105,0.0,0.0,0.008771929824561403,0.0,0.0,0.13157894736842105,0.02631578947368421,0.05263157894736842,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.043859649122807015,0.10526315789473684,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.008771929824561403
1,3,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,1.0,6.333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.92,3.72,0.08,0.4,0.08,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.08,0.0,0.16,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.08,0.0,0.0,0.12,0.04,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
