v1 sentences per paragraph,v2 words per paragraph,v3 close parenthesis present,v4 dash present,v5 semi-colon or colon present,v6 question mark present,v7 apostrophe present,v8 standard deviation of sentence length,v9 length difference for consecutive sentences,v10 sentence with < 11 words,v11 sentence with > 34 words,v12 contains although,v13 contains however,v14 contains but,v15 contains because,v16 contains this,v17 contains others or researchers,v18 contains numbers,v19 contains 2 times more capitals than period,v20 contains et,word variation,average token length,non alphabetic characters frequency,uncommon word frequency,non-alphabetic characters frequency,numeric value frequency,$,'',(,),",",.,:,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,JJ_pp,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,``
1,21,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,1.0,4.142857142857143,0.0952380952380952,0.5714285714285714,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0476190476190476,0.0,0.1904761904761904,0.0,0.0,0.1428571428571428,0.0476190476190476,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952380952380952,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0
3,74,False,False,False,False,True,8.498365855987975,17.5,False,False,False,False,False,False,False,False,False,False,False,0.7702702702702703,4.1891891891891895,0.0945945945945946,0.581081081081081,0.0945945945945946,0.0,0.0,0.0,0.0,0.0,0.0405405405405405,0.0405405405405405,0.0,0.054054054054054,0.0135135135135135,0.1216216216216216,0.027027027027027,0.0,0.1486486486486486,0.081081081081081,0.0,0.0,0.0,0.0,0.2162162162162162,0.0135135135135135,0.0,0.0135135135135135,0.0,0.0135135135135135,0.027027027027027,0.0,0.0945945945945946,0.0,0.0,0.0,0.0,0.0135135135135135,0.0,0.0135135135135135,0.054054054054054,0.0,0.0135135135135135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,50,False,False,False,True,True,7.697402159170326,9.0,True,False,False,False,False,False,True,False,False,False,False,0.88,3.54,0.22,0.62,0.22,0.0,0.0,0.02,0.0,0.0,0.04,0.04,0.0,0.04,0.0,0.06,0.0,0.0,0.08,0.1,0.0,0.0,0.0,0.06,0.08,0.02,0.0,0.08,0.02,0.0,0.06,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.04,0.04,0.02,0.02,0.0,0.0,0.02,0.0,0.0,0.0
1,43,False,False,False,False,True,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,0.813953488372093,3.976744186046512,0.1162790697674418,0.5813953488372093,0.1162790697674418,0.0,0.0,0.0,0.0,0.0,0.0697674418604651,0.0232558139534883,0.0,0.0465116279069767,0.0232558139534883,0.1162790697674418,0.0,0.0,0.1162790697674418,0.0232558139534883,0.0,0.0,0.0,0.0,0.1627906976744186,0.0232558139534883,0.0,0.0465116279069767,0.0,0.0232558139534883,0.0232558139534883,0.0232558139534883,0.0697674418604651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0930232558139534,0.0232558139534883,0.0465116279069767,0.0,0.0,0.0465116279069767,0.0,0.0,0.0,0.0
2,27,False,False,False,False,False,1.5,3.0,False,False,False,False,False,False,False,False,False,False,False,0.8888888888888888,3.4074074074074074,0.2962962962962963,0.6666666666666666,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.037037037037037,0.037037037037037,0.0,0.0,0.0,0.1481481481481481,0.0,0.0,0.074074074074074,0.037037037037037,0.0,0.0,0.0,0.037037037037037,0.1111111111111111,0.074074074074074,0.0,0.0,0.0,0.0,0.037037037037037,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.037037037037037,0.0,0.1111111111111111,0.1111111111111111,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,41,False,True,False,False,False,9.5,19.0,False,False,False,False,False,False,False,False,False,True,False,0.7560975609756098,3.902439024390244,0.1707317073170731,0.6097560975609756,0.1707317073170731,0.0,0.0,0.0,0.0,0.0,0.073170731707317,0.024390243902439,0.0,0.1219512195121951,0.0,0.1219512195121951,0.0,0.0,0.048780487804878,0.024390243902439,0.0,0.024390243902439,0.0,0.0,0.1219512195121951,0.073170731707317,0.0,0.048780487804878,0.0,0.0,0.048780487804878,0.0,0.024390243902439,0.0,0.0,0.024390243902439,0.0,0.024390243902439,0.0,0.0,0.1707317073170731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439,0.0
2,29,True,True,False,False,False,11.5,23.0,True,False,False,False,True,False,False,False,False,False,False,0.9310344827586208,3.310344827586207,0.2758620689655172,0.5862068965517241,0.2758620689655172,0.0,0.0,0.0,0.0344827586206896,0.0,0.0344827586206896,0.0344827586206896,0.0,0.0689655172413793,0.0,0.0344827586206896,0.0,0.0,0.0,0.0689655172413793,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.2068965517241379,0.0,0.1379310344827586,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,0.0344827586206896,0.1724137931034483,0.0,0.0344827586206896,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0
1,20,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,1.0,4.55,0.1,0.65,0.1,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.15,0.05,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,85,False,False,False,False,False,3.0912061651652345,3.5,False,False,False,False,False,False,False,False,False,True,False,0.6705882352941176,3.611764705882353,0.1647058823529411,0.6352941176470588,0.1647058823529411,0.0,0.0,0.0,0.0,0.0,0.1058823529411764,0.0235294117647058,0.0,0.0117647058823529,0.0,0.1411764705882353,0.0,0.0,0.0941176470588235,0.0235294117647058,0.0,0.0117647058823529,0.0,0.0,0.1294117647058823,0.0705882352941176,0.0,0.0117647058823529,0.0,0.0,0.0470588235294117,0.0117647058823529,0.0470588235294117,0.0,0.0,0.0117647058823529,0.0,0.0470588235294117,0.0117647058823529,0.0470588235294117,0.0588235294117647,0.0,0.0117647058823529,0.0352941176470588,0.0117647058823529,0.0,0.0235294117647058,0.0,0.0117647058823529,0.0
2,24,False,False,False,False,False,4.0,8.0,True,False,False,False,False,False,False,False,False,False,False,0.9583333333333334,3.7916666666666665,0.0833333333333333,0.5833333333333334,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.1666666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.125,0.0416666666666666,0.0,0.0,0.0,0.0,0.125,0.0416666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.125,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,241,False,True,True,False,True,12.476917463370317,14.666666666666666,False,True,False,False,True,True,False,False,False,True,False,0.5809128630705395,3.5269709543568464,0.1037344398340249,0.5352697095435685,0.1037344398340249,0.0,0.0,0.0082987551867219,0.0,0.0,0.0373443983402489,0.0290456431535269,0.0248962655601659,0.0414937759336099,0.0041493775933609,0.0871369294605809,0.0,0.0,0.1161825726141078,0.0580912863070539,0.0041493775933609,0.0041493775933609,0.0,0.0124481327800829,0.1286307053941908,0.0207468879668049,0.0041493775933609,0.0165975103734439,0.0,0.0,0.1203319502074688,0.0165975103734439,0.0580912863070539,0.0041493775933609,0.0,0.0041493775933609,0.0,0.0165975103734439,0.0,0.0331950207468879,0.0622406639004149,0.0165975103734439,0.0165975103734439,0.0373443983402489,0.0082987551867219,0.0041493775933609,0.0041493775933609,0.0,0.0,0.0
4,50,False,False,False,False,False,6.103277807866851,8.0,True,False,False,False,False,False,False,False,False,False,False,0.84,4.08,0.14,0.62,0.14,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.0,0.02,0.0,0.08,0.0,0.0,0.06,0.06,0.0,0.0,0.0,0.02,0.14,0.02,0.0,0.0,0.0,0.0,0.14,0.02,0.06,0.02,0.0,0.0,0.0,0.02,0.0,0.08,0.1,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
2,39,False,False,True,False,True,14.5,29.0,True,False,False,False,False,False,False,False,False,True,False,0.9230769230769232,3.2051282051282053,0.1794871794871795,0.6153846153846154,0.1794871794871795,0.0,0.0,0.0256410256410256,0.0,0.0,0.0256410256410256,0.0256410256410256,0.0256410256410256,0.0256410256410256,0.0,0.1282051282051282,0.0,0.0,0.1282051282051282,0.1025641025641025,0.0,0.0,0.0,0.0,0.1794871794871795,0.0256410256410256,0.0,0.0,0.0,0.0,0.1282051282051282,0.0,0.0,0.0256410256410256,0.0,0.0,0.0,0.0,0.0,0.0512820512820512,0.0512820512820512,0.0256410256410256,0.0,0.0256410256410256,0.0,0.0,0.0,0.0,0.0,0.0
2,15,False,False,False,True,False,2.5,5.0,True,False,False,False,False,False,False,False,False,False,False,1.0,3.733333333333333,0.2666666666666666,0.6666666666666666,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.1333333333333333,0.0,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
1,32,False,True,False,False,False,0.0,0.0,False,False,False,False,False,False,True,False,False,True,False,0.875,3.34375,0.34375,0.6875,0.34375,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.03125,0.03125,0.03125,0.09375,0.0,0.0,0.03125,0.0625,0.0,0.0,0.0,0.0,0.15625,0.09375,0.0,0.0,0.0,0.0,0.0625,0.03125,0.03125,0.0,0.0,0.0,0.0,0.03125,0.0,0.0625,0.03125,0.0,0.0,0.03125,0.0625,0.0,0.0,0.03125,0.0,0.0
7,94,False,False,False,False,True,5.368084065158839,8.166666666666666,True,False,False,False,True,False,False,False,False,False,False,0.6063829787234043,4.074468085106383,0.1489361702127659,0.5957446808510638,0.1489361702127659,0.0,0.0,0.0212765957446808,0.0,0.0,0.0319148936170212,0.0638297872340425,0.0,0.0106382978723404,0.0,0.1170212765957446,0.0,0.0,0.0638297872340425,0.0531914893617021,0.0,0.0,0.0,0.0425531914893617,0.2127659574468085,0.0212765957446808,0.0,0.0212765957446808,0.0,0.0,0.0531914893617021,0.0106382978723404,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,0.0212765957446808,0.0212765957446808,0.0319148936170212,0.0425531914893617,0.0319148936170212,0.0,0.0,0.0,0.0
2,5,False,False,False,False,False,0.5,1.0,True,False,False,False,False,False,False,False,False,True,False,1.0,3.2,0.2,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,40,False,False,False,False,False,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,0.9,3.85,0.15,0.625,0.15,0.0,0.0,0.0,0.0,0.0,0.05,0.025,0.0,0.025,0.0,0.1,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,0.2,0.025,0.0,0.025,0.0,0.0,0.025,0.075,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.025,0.025,0.025,0.025,0.025,0.0,0.0,0.0
5,134,False,True,False,False,True,6.794115100585212,6.5,False,True,False,False,True,False,True,False,False,True,False,0.6567164179104478,3.246268656716418,0.1791044776119403,0.5895522388059702,0.1791044776119403,0.0,0.0,0.0,0.0,0.0,0.0597014925373134,0.0298507462686567,0.0149253731343283,0.0522388059701492,0.0074626865671641,0.0820895522388059,0.0074626865671641,0.0,0.126865671641791,0.0373134328358208,0.0,0.0,0.0,0.0149253731343283,0.1492537313432835,0.0597014925373134,0.0,0.0074626865671641,0.0,0.0149253731343283,0.0895522388059701,0.0373134328358208,0.044776119402985,0.0,0.0,0.0,0.0,0.0,0.0074626865671641,0.0298507462686567,0.0223880597014925,0.0149253731343283,0.0149253731343283,0.0373134328358208,0.0298507462686567,0.0,0.0,0.0,0.0074626865671641,0.0
1,20,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.95,4.3,0.05,0.55,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.15,0.0,0.0,0.15,0.05,0.0,0.0,0.0,0.05,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.1,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0
1,33,False,False,True,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.8181818181818182,3.1515151515151514,0.2727272727272727,0.5454545454545454,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0303030303030303,0.0,0.0606060606060606,0.0303030303030303,0.0,0.0303030303030303,0.0,0.0,0.0909090909090909,0.0606060606060606,0.0,0.0,0.0,0.0303030303030303,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.1818181818181818,0.0303030303030303,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0303030303030303,0.0303030303030303,0.0,0.0303030303030303,0.0909090909090909,0.0303030303030303,0.0303030303030303,0.0,0.0,0.0,0.0
2,79,False,False,True,False,False,11.5,23.0,False,True,False,False,False,False,False,False,False,True,False,0.7088607594936709,3.4556962025316458,0.1518987341772152,0.5189873417721519,0.1518987341772152,0.0,0.0,0.0,0.0,0.0,0.0759493670886076,0.0126582278481012,0.0253164556962025,0.050632911392405,0.0,0.0379746835443038,0.0,0.0,0.1645569620253164,0.0126582278481012,0.0,0.0,0.0,0.0253164556962025,0.0632911392405063,0.0379746835443038,0.0,0.0253164556962025,0.0,0.0,0.1139240506329113,0.0253164556962025,0.0886075949367088,0.0126582278481012,0.0,0.0,0.0,0.0126582278481012,0.0,0.050632911392405,0.1139240506329113,0.0379746835443038,0.0126582278481012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.9545454545454546,4.136363636363637,0.0454545454545454,0.6363636363636364,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0909090909090909,0.0,0.0,0.1363636363636363,0.1363636363636363,0.0,0.0,0.0,0.0,0.1363636363636363,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0,0.0,0.0454545454545454,0.0909090909090909,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,1.0,4.466666666666667,0.3333333333333333,0.6,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.1333333333333333,0.1333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0
6,94,False,True,True,True,True,6.944222218666553,7.2,True,False,False,False,True,False,False,False,False,False,False,0.7978723404255319,3.627659574468085,0.1808510638297872,0.5851063829787234,0.1808510638297872,0.0,0.0,0.0319148936170212,0.0,0.0,0.0319148936170212,0.0531914893617021,0.0212765957446808,0.0212765957446808,0.0106382978723404,0.0744680851063829,0.0,0.0,0.0425531914893617,0.0744680851063829,0.0,0.0,0.0,0.0106382978723404,0.1276595744680851,0.0212765957446808,0.0,0.0319148936170212,0.0106382978723404,0.0,0.1276595744680851,0.0106382978723404,0.0851063829787234,0.0,0.0,0.0106382978723404,0.0,0.0106382978723404,0.0,0.0212765957446808,0.0744680851063829,0.0212765957446808,0.0106382978723404,0.0212765957446808,0.0106382978723404,0.0,0.0106382978723404,0.0106382978723404,0.0106382978723404,0.0
3,53,False,False,False,False,False,4.027681991198191,8.5,False,False,False,False,False,False,False,True,False,False,False,0.8301886792452831,4.056603773584905,0.0754716981132075,0.5660377358490566,0.0754716981132075,0.0,0.0,0.0,0.0,0.0,0.0188679245283018,0.0566037735849056,0.0,0.0566037735849056,0.0188679245283018,0.1509433962264151,0.0,0.0,0.1320754716981132,0.0943396226415094,0.0188679245283018,0.0,0.0,0.0,0.1132075471698113,0.0,0.0,0.0943396226415094,0.0,0.0,0.0566037735849056,0.0188679245283018,0.0566037735849056,0.0,0.0,0.0188679245283018,0.0,0.0,0.0,0.0,0.0754716981132075,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,28,False,False,False,False,True,11.0,22.0,True,False,False,False,False,False,False,False,False,True,False,0.8928571428571429,3.357142857142857,0.1785714285714285,0.6071428571428571,0.1785714285714285,0.0,0.0,0.0,0.0,0.0,0.1071428571428571,0.0357142857142857,0.0,0.0,0.0,0.1071428571428571,0.0,0.0,0.1071428571428571,0.0714285714285714,0.0,0.0,0.0,0.0,0.1071428571428571,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.1428571428571428,0.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,72,False,False,False,False,False,2.449489742783178,4.5,False,False,False,False,False,False,False,False,False,False,False,0.6805555555555556,3.8333333333333335,0.1111111111111111,0.6388888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0694444444444444,0.0416666666666666,0.0,0.0833333333333333,0.0277777777777777,0.1111111111111111,0.0,0.0,0.125,0.0833333333333333,0.0,0.0,0.0,0.0,0.1388888888888889,0.0,0.0,0.0416666666666666,0.0,0.0,0.0138888888888888,0.0,0.0138888888888888,0.0,0.0,0.0138888888888888,0.0,0.0416666666666666,0.0,0.0555555555555555,0.0555555555555555,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,1.0,4.333333333333333,0.1111111111111111,0.7777777777777778,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,59,False,False,True,False,True,5.90668171555645,6.5,False,False,False,False,False,False,False,False,False,False,False,0.7627118644067796,3.7288135593220337,0.135593220338983,0.5423728813559322,0.135593220338983,0.0,0.0,0.0,0.0,0.0,0.0508474576271186,0.0508474576271186,0.0169491525423728,0.0677966101694915,0.0,0.135593220338983,0.0,0.0,0.1186440677966101,0.1186440677966101,0.0169491525423728,0.0,0.0,0.0,0.1694915254237288,0.0,0.0,0.0169491525423728,0.0,0.0169491525423728,0.0338983050847457,0.0,0.0508474576271186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0508474576271186,0.0,0.0847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16,False,False,False,True,False,0.0,0.0,False,False,False,False,False,False,True,False,False,True,False,0.9375,3.25,0.4375,0.5625,0.4375,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.125,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.125,0.0,0.0,0.0,0.0,0.0
4,82,False,True,True,False,False,7.826237921249264,11.0,True,False,False,False,True,False,True,False,False,False,False,0.7926829268292683,3.792682926829268,0.1463414634146341,0.6829268292682927,0.1463414634146341,0.0,0.0,0.0,0.0,0.0,0.024390243902439,0.0365853658536585,0.048780487804878,0.0365853658536585,0.024390243902439,0.1097560975609756,0.0,0.0,0.1097560975609756,0.1097560975609756,0.0,0.0,0.0,0.0,0.2073170731707317,0.0365853658536585,0.0,0.0365853658536585,0.0,0.0,0.048780487804878,0.0121951219512195,0.024390243902439,0.0,0.0,0.0121951219512195,0.0,0.0121951219512195,0.0,0.0,0.0853658536585365,0.0121951219512195,0.0121951219512195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,41,False,False,True,True,False,4.5,9.0,False,False,False,False,False,False,False,False,False,True,False,0.902439024390244,3.975609756097561,0.1951219512195122,0.5853658536585366,0.1951219512195122,0.0,0.0,0.0,0.0,0.0,0.073170731707317,0.024390243902439,0.024390243902439,0.048780487804878,0.024390243902439,0.073170731707317,0.0,0.0,0.1219512195121951,0.073170731707317,0.0,0.0,0.0,0.0,0.1219512195121951,0.024390243902439,0.0,0.048780487804878,0.0,0.0,0.0975609756097561,0.0,0.048780487804878,0.0,0.0,0.0,0.0,0.024390243902439,0.0,0.0,0.073170731707317,0.0,0.0,0.048780487804878,0.024390243902439,0.0,0.0,0.0,0.024390243902439,0.0
2,26,False,False,False,True,False,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,0.9615384615384616,3.692307692307693,0.2307692307692307,0.6153846153846154,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0384615384615384,0.0,0.0384615384615384,0.0,0.0769230769230769,0.0,0.0,0.1153846153846153,0.0769230769230769,0.0,0.0,0.0,0.0,0.1153846153846153,0.0769230769230769,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.1153846153846153,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0769230769230769,0.0384615384615384,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0
1,46,False,False,True,False,False,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,0.8260869565217391,3.608695652173913,0.1739130434782608,0.5652173913043478,0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.1304347826086956,0.0,0.0,0.0217391304347826,0.0434782608695652,0.0,0.0,0.0,0.0434782608695652,0.1521739130434782,0.0434782608695652,0.0,0.0217391304347826,0.0,0.0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0217391304347826,0.0,0.0217391304347826,0.0,0.0434782608695652,0.0,0.1304347826086956,0.0434782608695652,0.0,0.0217391304347826,0.0,0.0434782608695652,0.0217391304347826,0.0217391304347826,0.0,0.0,0.0
4,75,False,False,False,False,False,6.6473679001541655,10.0,True,False,False,False,True,False,False,False,False,False,False,0.6266666666666667,3.2133333333333334,0.1466666666666666,0.5866666666666667,0.1466666666666666,0.0,0.0,0.0,0.0,0.0,0.0933333333333333,0.0533333333333333,0.0,0.0266666666666666,0.0,0.0533333333333333,0.0,0.0,0.1066666666666666,0.04,0.0133333333333333,0.0,0.0,0.0,0.08,0.0266666666666666,0.0,0.0,0.0,0.0,0.12,0.0266666666666666,0.0133333333333333,0.0,0.0,0.0266666666666666,0.0,0.1066666666666666,0.0,0.1066666666666666,0.08,0.0133333333333333,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,123,False,True,True,False,True,15.06784656146989,25.75,True,True,False,False,True,False,True,False,False,False,False,0.7804878048780488,3.67479674796748,0.1707317073170731,0.5934959349593496,0.1707317073170731,0.0,0.0,0.016260162601626,0.0,0.0,0.056910569105691,0.032520325203252,0.016260162601626,0.032520325203252,0.0,0.1219512195121951,0.0,0.0,0.089430894308943,0.08130081300813,0.0,0.008130081300813,0.0,0.040650406504065,0.1382113821138211,0.016260162601626,0.0,0.024390243902439,0.0,0.0,0.065040650406504,0.008130081300813,0.08130081300813,0.0,0.0,0.0,0.0,0.016260162601626,0.0,0.048780487804878,0.016260162601626,0.016260162601626,0.0,0.024390243902439,0.032520325203252,0.0,0.008130081300813,0.0,0.008130081300813,0.0
4,92,False,False,True,False,False,18.179658962697843,29.666666666666668,True,True,False,False,False,False,False,False,False,False,False,0.7391304347826086,3.880434782608696,0.0978260869565217,0.5543478260869565,0.0978260869565217,0.0,0.0,0.0,0.0,0.0,0.0217391304347826,0.0434782608695652,0.0217391304347826,0.0978260869565217,0.0,0.0869565217391304,0.0,0.0,0.0978260869565217,0.0326086956521739,0.0,0.0,0.0,0.0217391304347826,0.1847826086956521,0.0434782608695652,0.0,0.0217391304347826,0.0,0.0,0.0217391304347826,0.0326086956521739,0.0869565217391304,0.0108695652173913,0.0,0.0108695652173913,0.0,0.0108695652173913,0.0,0.0326086956521739,0.0760869565217391,0.0,0.0217391304347826,0.0108695652173913,0.0,0.0108695652173913,0.0,0.0,0.0,0.0
4,69,False,True,True,False,False,6.832825184358224,7.666666666666667,True,False,False,False,True,False,False,False,False,False,False,0.7536231884057971,3.217391304347826,0.2318840579710145,0.6521739130434783,0.2318840579710145,0.0,0.0,0.0,0.0,0.0,0.0579710144927536,0.0434782608695652,0.0579710144927536,0.0579710144927536,0.0144927536231884,0.0289855072463768,0.0,0.0,0.0579710144927536,0.0289855072463768,0.0,0.0144927536231884,0.0,0.0,0.0869565217391304,0.0289855072463768,0.0,0.0289855072463768,0.0,0.0,0.1159420289855072,0.0579710144927536,0.0434782608695652,0.0,0.0,0.0144927536231884,0.0,0.0144927536231884,0.0144927536231884,0.0289855072463768,0.072463768115942,0.0144927536231884,0.0,0.0434782608695652,0.0579710144927536,0.0,0.0144927536231884,0.0,0.0,0.0
